,,16.762,,,,,,,,,,,,,,
421,2495,41821.19,90F3,90E0,90E1,9107,910A,,90E1,90D8,90D9,9108,90F6,90F7,9C07,9C2A
422,2496,41837.952,D9D3,D9CA,D9C3,D9ED,D9DA,,D9CB,D9BA,D9C3,D9DB,D9DB,D9DC,D51A,D530
423,2497,41854.714,230C,2303,230D,232B,2322,,2303,2304,2305,232A,231A,2322,1D0E,1D17
424,2498,41871.476,6CBB,6CB2,6CB3,6CDD,6CCC,,6CBE,6CAA,6CB6,6CCD,6CCC,6CC5,61C9,61BE
425,2499,41888.238,B59A,B592,B587,B5B8,B5B1,,B587,B58B,B57F,B5B2,B59D,B59E,AF97,AF97
426,2500,41905,E2FA,E2E8,E2E9,E2FB,E2E8,,E2F2,E2E9,E2E1,E2E9,E2E0,E2E1,F8C9,F8D1
427,2501,41921.762,0F2A,0F16,0F17,0F47,0F34,,0F17,0F0E,0F0F,0F3F,0F2C,0F37,421A,4222
428,2502,41938.524,56C0,56B7,56C2,56CA,56C1,,56C2,56B9,56BA,56C2,56B9,56BA,8B6F,8B6F
429,2503,41955.286,DE6D,DE64,DE5C,DE6D,DE66,,DE5C,DE53,DE5D,DE65,DE53,DE54,D522,D539
430,2504,41972.048,13E0,13D0,13DA,13D9,13D7,,13D8,13D1,6196,13D1,13C8,13C9,8547,857D
431,2505,41988.81,61A5,6193,6195,619D,6193,,6197,618D,6196,6197,618D,618F,CE84,CEB0
432,2506,42005.572,00F2,00E9,00F3,010A,0101,,00EA,00E1,00E2,0102,00F9,0104,180D,1842
433,2507,42022.334,5A0B,59FC,59FD,5A3A,5A31,,5A03,59FE,59F5,5A3C,5A30,5A37,5552,5565
434,2508,42039.096,933B,9332,9333,9372,936C,,932A,932A,932B,936A,9357,9358,84D5,84E9
435,2509,42055.858,EA45,EA36,EA33,EA75,EA72,,EA3E,EA34,EA2F,EA6D,EA5E,EA65,CF53,CF8E
436,2510,42072.62,1A0E,1A03,1A05,1A41,1A41,,1A07,19FE,19FE,1A42,1A38,1A34,1721,1747
437,2511,42089.382,6261,6264,625E,627D,6281,,6259,624F,6251,6274,6279,626C,5FA4,5FAE
438,2512,42106.144,AB5C,AB57,AB54,AB76,AB64,,AB4E,AB4B,AB4F,AB6E,AB5A,AB5E,A578,A596
439,2513,42122.906,AB5C,AB57,AB54,AB76,AB64,,AB4E,AB4B,AB4F,AB6E,AB5A,AB5E,F22F,F237
440,2514,42139.668,F475,F46B,F469,F487,F47F,,F46C,F457,F465,F47F,F483,F481,3B75,3B77
441,2515,42156.43,3E3F,3E37,3E37,3E59,3E4E,,3E36,3E2E,3E22,3E47,3E47,3E48,84B3,84B6
442,2516,42173.192,9C1C,9C0A,9C0B,9C3D,9C2E,,9C15,9C02,9C03,9C29,9C25,9C21,C670,C66D
443,2517,42189.954,D526,D51D,D519,D53C,D53E,,D51F,D515,D511,D53F,D52B,D52C,04BB,04C3
444,2518,42206.716,1D23,1D14,1D1D,1D1D,1D1A,,1D13,1D15,,1D15,1D12,1D16,4D86,4D86
445,2519,42223.478,61D3,61C1,61C8,61D3,61C9,,61C0,61B4,61B6,61CD,61B4,61C4,974A,9762
446,2520,42240.24,AF9B,AF92,AF9B,AFA3,AF9A,,AF9B,AF8A,AF93,AF9D,AF8A,AF93,1AED,1B24
447,2521,42257.002,F8DF,F8CC,F8D7,F8E1,F8D6,,F8D9,F8CE,F8C5,F8CD,F8C4,F8C5,3EC6,3EF0
448,2522,42273.764,422F,4225,4226,4226,421D,,421E,421D,4216,4226,421D,4216,DDA4,DDDB
449,2523,42290.526,8B7B,8B69,8B6A,8B7B,8B69,,8B75,8B61,8B6B,8B73,8B61,8B6B,26ED,272C
450,2524,42307.288,D52E,D52F,D530,D545,D546,,D526,D527,D51E,D53D,D53F,D535,6F22,6F3F
451,2525,42324.05,8553,8554,854B,8591,8588,,8555,854C,854D,858D,8584,8581,B88C,B89A
452,2526,42340.812,CE90,CE7D,CE88,CEBC,CEB3,,CE88,CE7F,CE80,CEB4,CEB6,CEB5,F0CB,F0E9
453,2527,42357.574,1822,1810,1819,1858,184F,,1811,1808,1809,1850,1847,1849,3DE2,3DD9
454,2528,42374.336,5553,554A,554B,557B,5568,,554B,554C,5543,5573,5560,556B,80B5,80D4
455,2529,42391.098,84DD,84CC,84CD,84F5,84EF,,84CD,84C4,84CD,84EF,84DB,84E5,BDDF,BDDF
456,2530,42407.86,CF66,CF5E,CF56,CF9B,CF89,,CF62,CF58,CF4C,CF96,CF83,CF8B,06B5,06B7
457,2531,42424.622,1735,1724,172D,1753,174A,,172D,171C,171D,174B,173A,173B,5118,5135
458,2532,42441.384,1735,1724,172D,1753,174A,,172D,171C,171D,174B,173A,173B,9942,9938
459,2533,42458.146,5FB9,5FA7,5FA8,5FB9,5FA7,,5FA8,5FA8,5FA9,5FA8,5F9F,5FA0,E262,E26B
460,2534,42474.908,A584,A57C,A572,A5A2,A599,,A572,A573,A575,A59A,A591,A592,2BA9,2BA5
461,2535,42491.67,F243,F23A,F23B,F23B,F23A,,F23B,F234,F22B,F233,F22A,F22B,757F,7596
462,2536,42508.432,3B81,3B78,3B71,3B81,3B7A,,3B79,3B68,3B73,3B79,3B68,3B69,BE3A,BE3A
463,2537,42525.194,84BF,84B9,84B7,84BF,84B9,,84B7,84AF,84A5,84B7,84AF,84AF,0762,076D
464,2538,42541.956,C670,C667,C670,C678,C667,,C671,C667,C668,C674,C667,C669,5176,5192
465,2539,42558.718,04CF,04BE,04BF,04C7,04BE,,04C7,04BE,04B7,04C7,04B6,04B7,99DB,99E4
466,2540,42575.48,4D88,4D7F,4D80,4D92,4D7F,,4D8A,4D81,4D78,4D8A,4D81,4D78,1871,188A
467,2541,42592.242,9756,9746,974E,976E,975E,,9747,9745,9746,975F,975D,975E,4AC9,4AC9
468,2542,42609.004,1B00,1AF7,1AF8,1B36,1B27,,1AF8,1AE8,1AF0,1B28,1B25,1B28,9349,9349
469,2543,42625.766,3ECF,3ECA,3ECB,3F0B,3EF5,,3ECB,3EC2,3EB8,3F03,3EF7,3EF0,DCA9,DCC1
470,2544,42642.528,DDB3,DD9D,DD9E,DDDD,DDD4,,DDA9,DD9F,DDA0,DDDE,DDD5,DDCD,7EA4,7EAE
471,2545,42659.29,26F9,26F0,26FA,2730,272F,,26F1,26E8,26E9,2728,2727,2720,B3E5,B3F0
472,2546,42676.052,6F26,6F25,6F26,6F4B,6F32,,6F1E,6F15,6F1F,6F43,6F3A,6F3B,FF6C,FF89
473,2547,42692.814,B88D,B884,B885,B8B0,B89D,,B885,B887,B87D,B8A8,B895,B896,49C1,49C1
474,2548,42709.576,F0CD,F0CE,F0C5,F0F5,F0ED,,F0CF,F0BC,F0C7,F0E4,F0DB,F0DC,8F6B,8F6B
475,2549,42726.338,3DE5,3DDC,3DDD,3DE5,3DE7,,3DDD,3DDD,3DD5,3DE6,3DD4,3DDE,DABC,DABC
476,2550,42743.1,80CE,80B8,80B9,80E0,80D7,,80C3,80B0,80B1,80E0,80CF,80D8,2623,263C
477,2551,42759.862,80CE,80B8,80B9,80E0,80D7,,80C3,80B0,80B1,80E0,80CF,80D8,6DB5,6DDB
478,2552,42776.624,BDF3,BDE2,BDEB,BDF3,BDE2,,BDEB,BDE4,BDE3,BDEB,BDDA,BDDB,B6AB,B6AB
479,2553,42793.386,06B9,06BA,06B1,06B9,06B0,,06B9,06A8,06A9,06B9,06A8,06B3,F9D8,F9EC
480,2554,42810.148,511A,511A,511B,5141,513A,,511D,5114,510A,513B,5132,5127,363D,363D
481,2555,42826.91,994F,993B,993C,9944,993B,,9946,9933,9934,9946,9933,9940,73CA,73CA
482,2556,42843.672,E277,E26E,E26F,E26E,E26F,,E266,E266,E267,E26F,E266,E267,C8E8,C900
483,2557,42860.434,2BA9,2BA0,2BA1,2BA9,2BA0,,2BA9,2BA4,2BA1,2BA9,2BA1,2BA1,375A,3776
484,2558,42877.196,7588,757F,7580,75A0,7597,,7580,7577,756F,7598,758F,7585,C7F9,C7F9
485,2559,42893.958,BE3D,BE3D,BE3E,BE46,BE3D,,BE41,BE2C,BE36,BE35,BE35,BE2D,1231,123E
486,2560,42910.72,0779,0765,076F,076E,0765,,076F,0766,075E,076F,0767,075E,5A6E,5A62
487,2561,42927.482,517F,5179,516F,5195,518C,,517A,5166,5167,5199,5184,5185,A3D6,A3D6
488,2562,42944.244,99E7,99E8,99E8,99F1,99E7,,99DF,99D6,99E0,99DF,99DF,99D7,E49B,E4B3
489,2563,42961.006,1874,1874,1875,188B,188D,,1874,186C,186D,188D,1885,1886,2C23,2C41
490,2564,42977.768,4ACC,4ACC,4AC4,4ACC,4AC3,,4ACD,4ABB,4ABC,4AC4,4ABB,4AC7,74C7,74CF
491,2565,42994.53,9355,934C,934D,9355,9343,,9344,9344,9345,9344,9344,9345,A598,A598
492,2566,43011.292,DCB5,DCAC,DCAD,DCCD,DCC4,,DCAD,DCA4,DCA5,DCC5,DCBC,DCBD,EDD3,EDD3
493,2567,43028.054,7EB6,7EA7,7EB2,7EB0,7EA7,,7EA8,7EA6,7EA0,7EA8,7EA9,7EA6,3640,3640
494,2568,43044.816,B3F3,B3F1,B3EB,B3F3,B3F3,,B3EA,B3DF,B3E2,B3EA,B3E9,B3EC,B455,B476
495,2569,43061.578,FF80,FF78,FF70,FF95,FF94,,FF70,FF70,FF68,FF8D,FF84,FF90,DEEC,DF1E
496,2570,43078.34,FF80,FF78,FF70,FF95,FF94,,FF70,FF70,FF68,FF8D,FF84,FF90,2B7F,2B96
497,2571,43095.102,49C3,49C4,49BB,49C3,49C7,,49C5,49BC,49BD,49C5,49B2,49B3,74AA,74CD
498,2572,43111.864,8F7E,8F6E,8F76,8F7E,8F6E,,8F79,8F6F,8F71,8F79,8F6F,8F71,BCD3,BCDA
499,2573,43128.626,DAC8,DABF,DAC0,DAC8,DAB3,,DAB4,DAB7,DAAC,DAB4,DAB7,DAB8,06CB,06E4
500,2574,43145.388,262F,2626,2627,264F,263F,,2627,261E,261F,2647,2637,2638,4F57,4F56
501,2575,43162.15,6DC9,6DB8,6DB9,6DE7,6DDE,,6DC1,6DB0,6DB1,6DD5,6DCC,6DD7,99BA,99D3
502,2576,43178.912,B6B7,B6A5,B6AF,B6AE,B6AE,,B6B2,B69D,B69E,B6AF,B6A6,B6A7,1ACC,1AC4
503,2577,43195.674,F9F9,F9E6,F9E8,F9EE,F9E6,,F9E8,F9E8,F9E9,F9EF,F9E8,F9E9,492C,492C
504,2578,43212.436,3652,3640,3641,3649,3640,,3641,3638,3639,364E,3638,3642,91C8,91C8
505,2579,43229.198,73D6,73CD,73D8,73D6,73CD,,73CE,73CF,73D0,73CE,73CF,73D0,DA7A,DA7A
506,2580,43245.96,C8F4,C8F5,C8F6,C90C,C90D,,C8F6,C8E3,C8E4,C90E,C8FB,C8FC,5B70,5BAC
507,2581,43262.722,375D,3754,3755,3783,3771,,375C,3752,C7F5,377B,3772,3773,90FE,911A
508,2582,43279.484,C807,C7FC,C7FD,C805,C7FC,,C7F1,C7E8,123B,C7F1,C7F4,C7F7,DA14,DA34
509,2583,43296.246,123D,1234,1242,123D,1241,,1235,1239,5A6A,1235,122C,123A,1FAB,1FE1
510,2584,43313.008,5A7A,5A71,5A66,5A7A,5A71,,5A72,5A69,A3C6,5A72,5A69,5A6A,6C75,6C72
511,2585,43329.77,A3D6,A3D9,A3CE,A3D6,A3D9,,A3DA,A3D1,A3C6,A3DA,A3D1,A3C6,C054,C073
512,2586,43346.532,E4A7,E49E,E49F,E4BF,E4B6,,E4A9,E4A0,E497,E4C1,E4B7,E4AF,FE3F,FE57
513,2587,43363.294,2C2F,2C26,2C27,2C56,2C4C,,2C27,2C25,2C28,2C45,2C47,2C3D,5C18,5C35
514,2588,43380.056,74DB,74D2,74CB,74D3,74D2,,74CB,74CF,74C3,74CB,74C2,74D0,90E6,9105
515,2589,43396.818,74DB,74D2,74CB,74D3,74D2,,74CB,74CF,74C3,74CB,74C2,74D0,DA03,DA23
516,2590,43413.58,A5A3,A59A,A592,A5A3,A591,,A59C,A589,A58A,A59B,A592,A58A,2396,23BA
517,2591,43430.342,EDDF,EDD6,EDD7,EDDF,EDD6,,EDD7,EDCE,EDC6,EDD7,EDCE,EDC6,6CF0,6D2B
518,2592,43447.104,364A,3638,3639,364A,3638,,3639,3630,363E,3642,3630,363E,B5CB,B5F3
519,2593,43463.866,B46C,B462,B459,B483,B479,,B459,B450,B451,B470,B467,B468,16A1,16E1
520,2594,43480.628,DEEC,DEE3,DEEB,DF22,DF19,,DEE4,DEE2,DEDC,DF1A,DF11,DF12,9F4F,9F8C
521,2595,43497.39,2B93,2B82,2B8B,2BA2,2B99,,2B83,2B7A,2B7B,2BA3,2B91,2B92,E79E,E7C5
522,2596,43514.152,74BD,74AD,74B7,74CE,74CF,,74B5,74AC,74AD,74C6,74C7,74BE,3013,3013
523,2597,43530.914,BCE6,BCE0,BCDE,BCE9,BCDD,,BCDE,BCD8,BCCF,BCD7,BCD5,BCD7,739D,73BC
524,2598,43547.676,06E0,06D9,06CF,06F8,06E7,,06CF,06C6,06D0,06F0,06E7,06E0,B76F,B783
525,2599,43564.438,4F59,4F59,4F51,4F62,4F59,,4F5B,4F48,4F49,4F5A,4F51,4F49,00E4,00FF
526,2600,43581.2,99C6,99C7,99C8,99DF,99DF,,99BE,99C0,99C0,99D7,99D7,99CF,495A,4955
527,2601,43597.962,1AD0,1ACF,1AC8,1AD8,1ACF,,1AD0,1AC7,1AC0,1AC8,1ABF,1AC0,A769,A787
528,2602,43614.724,492F,492F,4927,492F,492F,,4930,4927,492B,4930,491E,492B,E4D4,E4D4
529,2603,43631.486,91D2,91C1,91C2,91CA,91C1,,91CA,91C1,91C2,91CA,91C1,91BA,2E0E,2E0D
530,2604,43648.248,DA90,DA87,DA88,DA92,DA87,,DA8A,DA7F,DA76,DA8A,DA7F,DA80,784E,786B
531,2605,43665.01,5B76,5B6D,5B74,5BB1,5BAF,,5B74,5B6B,5B66,5BB0,5BA7,5BA1,C4F3,C513
532,2606,43681.772,910A,9105,910A,9130,9128,,90FF,9102,9103,9126,9114,911E,08E5,0911
533,2607,43698.534,DA1F,DA22,DA17,DA46,DA40,,DA23,DA1A,DA10,DA3D,DA2E,DA35,50E5,50FF
534,2608,43715.296,DA1F,DA22,DA17,DA46,DA54,,DA23,DA1A,DA10,DA3D,DA2E,DA35,9A18,9A38
535,2609,43732.058,1FB7,1FA6,1FAF,1FE4,1FF6,,1FAF,1FA7,1F9F,1FE5,1FD3,1FE5,E32B,E337
536,2610,43748.82,6C7F,6C75,6C77,6C7E,6C75,,6C6C,6C6D,6C6F,6C76,6C6D,6C6F,2B82,2B77
537,2611,43765.582,C06B,C05F,C060,C087,C07E,,C060,C04F,C058,C07F,C076,C077,896B,89A9
538,2612,43782.344,FE4D,FE40,FE38,FE66,FE62,,FE3F,FE32,FE3A,FE5F,FE59,FE5A,1437,1463
539,2613,43799.106,5C2D,5C28,5C1C,5C41,5C41,,5C28,5C13,5C14,5C39,5C39,5C3A,3D47,3D7E
540,2614,43815.868,90E4,90EB,90DF,9113,9107,,90E8,90E2,90E5,9101,90FE,90F9,8576,8595
541,2615,43832.63,DA05,D9FE,DA01,DA2D,DA25,,DA0E,D9FF,D9F7,DA23,DA17,DA1E,CE01,CE22
542,2616,43849.392,23AF,239C,239B,23C8,23BD,,23A7,2393,239C,23B5,23B1,23AD,0B8F,0BB5
543,2617,43866.154,6D08,6CF7,6CFF,6D40,6D2D,,6CF6,6CED,6CF1,6D2D,6D2E,6D26,8E34,8E5F
544,2618,43882.916,B5D8,B5DA,B5DB,B5F7,B5F9,,B5D2,B5C5,B5CB,B5FA,B5E5,B5F2,B285,B2C3
545,2619,43899.678,16AD,16AF,16AF,16E3,16E4,,16A5,169C,169D,16E5,16DC,16D3,FB9B,FBCA
546,2620,43916.44,9F53,9F52,9F53,9F9A,9F8F,,9F53,9F42,9F4B,9F92,9F87,9F7F,455A,458F
547,2621,43933.202,E7B3,E7AA,E7A2,E7C7,E7C8,,E7A2,E7A5,E7A3,E7BF,E7C0,E7B7,8DBE,8DDB
548,2622,43949.964,3017,300D,300F,3017,3018,,3017,300E,3007,3017,3006,3011,D697,D6AF
549,2623,43966.726,73A1,73A0,73A1,73BE,73C1,,7399,7399,739A,73B6,73AD,73B8,214B,2178
550,2624,43983.488,B77C,B773,B76B,B793,B780,,B76A,B76B,B76B,B780,B781,B778,692C,6956
551,2625,44000.25,00E3,00DA,00DF,00FF,0101,,00DB,00DA,00DB,0101,00F9,00EE,B19F,B19F
552,2626,44017.012,4963,495A,495A,4963,495A,,4953,4953,4956,495D,4953,4956,EFFA,F017
553,2627,44033.774,4963,495A,495A,4963,495A,,4953,4953,4956,495D,4953,4956,,
554,2628,44050.536,A777,A764,A765,A795,A782,,A76F,A764,A769,A78B,A782,A787,31B6,31B4
555,2629,44067.298,E4E0,E4E1,E4E2,E4ED,E4E1,,E4D8,E4CF,E4DA,E4E2,E4CF,E4DD,7A87,7A88
556,2630,44084.06,2E0F,2E06,2E07,2E1A,2E06,,2E11,2DFE,2E09,2E07,2DFE,2E09,C3B3,C3B3
557,2631,44100.822,785A,785A,785C,7884,7878,,785B,7852,784A,7879,7870,7867,5F9B,5FA5
558,2632,44117.584,C509,C502,C501,C51F,C516,,C501,C4F6,C4EF,C517,C512,C506,A856,A854
559,2633,44134.346,08F1,08E9,08E0,091D,091E,,08E0,08E0,08D8,091F,0916,0919,F21B,F233
560,2634,44151.108,50FC,50F3,50E9,5114,5102,,50F4,50EB,50E1,510C,50FA,5104,3AD5,3AD6
561,2635,44167.87,9A2E,9A1B,9A1C,9A3C,9A3B,,9A1C,9A1D,9A1C,9A34,9A33,9A2C,783F,783F
562,2636,44184.632,E335,E32C,E32D,E34C,E343,,E324,E31B,E325,E344,E332,E33C,EA2F,EA4F
563,2637,44201.394,2B8E,2B85,2B7B,2B83,2B85,,2B86,2B7D,2B73,2B7B,2B72,2B73,2870,2876
564,2638,44218.156,8971,8975,896E,89B5,89AE,,8969,8960,896E,89A3,899A,89A5,71F2,71F2
565,2639,44234.918,1443,1430,1431,146F,1466,,1431,1432,1429,1467,145E,1468,9F7E,9F96
566,2640,44251.68,3D53,3D4E,3D4B,3D8A,3D82,,3D42,3D42,3D43,3D82,3D79,3D7A,CDE5,CDE5
567,2641,44268.442,8579,8579,857A,859F,8596,,857A,8571,8572,8597,858E,8591,121C,1219
568,2642,44285.204,CE16,CE04,CE0E,CE2E,CE25,,CE0E,CE05,CE06,CE1C,CE1D,CE21,60B3,60CB
569,2643,44301.966,0BA3,0B92,0B9B,0BC1,0BB9,,0B9B,0B94,0B8B,0BBA,0BB0,0BA9,F648,F64F
570,2644,44318.728,8E40,8E2B,8E2C,8E76,8E6D,,8E38,8E2F,8E24,8E6E,8E67,8E5B,2536,2536
571,2645,44335.49,B299,B288,B291,B2C7,B2C7,,B291,B280,B281,B2C8,B2B6,B2B7,6ED6,6EF2
572,2646,44352.252,B299,B288,B291,B2C7,B2C7,,B291,B280,B281,B2C8,B2B6,B2B7,B768,B768
573,2647,44369.014,FBA7,FB9E,FB9F,FBDF,FBCD,,FB9F,FB96,FB8F,FBD7,FBD1,FBCF,00C3,00BB
574,2648,44385.776,455B,455C,455F,4592,4592,,4553,454A,454B,458A,458D,458B,49FF,49FF
575,2649,44402.538,8DCD,8DC2,8DB9,8DDF,8DDE,,8DC2,8DB9,8DBD,8DDF,8DCE,8DDB,E847,E83D
576,2650,44419.3,D69B,D69A,D693,D6B2,D6A9,,D69B,D68A,D68B,D6B3,D6AE,D6AB,3172,317A
577,2651,44436.062,2156,214D,214F,218E,217B,,214E,213B,2146,2183,217D,2174,7352,7345
578,2652,44452.824,6941,692F,6939,6960,6959,,6930,6927,6928,6956,694D,694E,B134,B133
579,2653,44469.586,B1B6,B1AD,B1A3,B1AB,B1AC,,B1AE,B19A,B1A5,B1A3,B19A,B1A8,EE87,EE87
580,2654,44486.348,F00F,EFFD,EFFE,F02D,F01A,,F007,EFFE,EFFF,F025,F012,F013,5B02,5B1B
581,2655,44503.11,31C0,31AC,31B7,31BF,31AC,,31B7,31AE,31AF,31AD,31AE,31A5,93CF,93EC
582,2656,44519.872,7A93,7A81,7A8B,7A8A,7A81,,7A82,7A82,7A7A,7A82,7A82,7A84,E37A,E382
583,2657,44536.634,C3B5,C3B7,C3AD,C3B5,C3B7,,C3B8,C3A4,C3AF,C3AD,C3A4,C3A5,2CB9,2CC3
584,2658,44553.396,5FA7,5F9E,5FA9,5FA7,5FA8,,5F9F,5F96,5F97,5F9F,5F96,5FA1,75D5,75F2
585,2659,44570.158,A858,A84F,A858,A858,A859,,A850,A84F,A848,A850,A84F,A848,BF37,BF3A
586,2660,44586.92,F227,F215,F21F,F23F,F22C,,F216,F20D,F20E,F22D,F224,F225,087E,087E
587,2661,44603.682,3AD8,3ACF,3ADA,3AE1,3ACF,,3AD0,3AD0,3AC8,3AD9,3AC7,3AC8,5252,526A
588,2662,44620.444,7854,7842,7843,7854,7842,,7843,7843,7844,7843,783A,7845,9B73,9B92
589,2663,44637.206,EA31,EA28,EA29,EA4F,EA3E,,EA29,EA29,EA21,EA47,EA3E,EA3F,CA20,CA18
590,2664,44653.968,2881,2872,2872,287A,2873,,287A,286D,2872,2874,286D,286A,139D,13A3
591,2665,44670.73,2881,2872,2872,287A,2873,,287A,286D,2872,2874,286D,286A,5C69,5C6C
592,2666,44687.492,7206,7204,71FD,7206,71FD,,71F7,71FB,71F6,71F7,71FB,71F6,A599,A599
593,2667,44704.254,9F8A,9F77,9F82,9FA2,9F90,,9F82,9F79,9F70,9F91,9F88,9F89,423A,4257
594,2668,44721.016,CDF1,CDDF,CDE9,CDF1,CDE8,,CDE9,CDE0,CDD8,CDE9,CDD7,CDE1,8C7E,8C7E
595,2669,44737.778,121B,121C,1213,1228,1212,,1213,1214,120B,121D,1214,1215,CF91,CF88
596,2670,44754.54,60BF,60BF,60C1,60D7,60D6,,60B7,60AE,60B9,60CF,60C6,60D1,1F11,1F11
597,2671,44771.302,F654,F651,F64C,F65A,F64B,,F64C,F643,F650,F653,F649,F64A,5AF0,5AF0
598,2672,44788.064,2541,253A,2539,2541,2530,,2530,2530,2529,2539,2530,2529,A644,A644
599,2673,44804.826,6ED8,6ED8,6ED9,6EF5,6EF5,,6ED0,6ED0,6EC8,6EF8,6EED,6EE5,F027,F03E
600,2674,44821.588,B774,B763,B764,B76C,B763,,B764,B75B,B75C,B764,B75B,B764,3962,3989
601,2675,44838.35,00C7,00BE,00CA,00C7,00C6,,00C8,00BE,00C0,00C8,00BE,00C2,663B,663B
602,2676,44855.112,4A01,4A02,4A04,4A01,4A02,,49F9,49F0,49FC,49F9,49FA,49FC,9527,9527
603,2677,44871.874,E852,E84C,E841,E852,E840,,E841,E842,E843,E841,E842,E839,DE27,DE27
604,2678,44888.636,3188,317D,317E,3188,317D,,317E,3177,316E,317F,3175,316D,270B,270B
605,2679,44905.398,735E,7349,7354,7355,7349,,734E,733F,7345,734E,733F,734E,DB55,DB73
606,2680,44922.16,B13F,B12B,B137,B13F,B137,,B137,B131,B12F,B137,B131,B12F,0A9A,0AAE
607,2681,44938.922,EE93,EE8A,EE93,EE93,EE8A,,EE93,EE82,EE83,EE93,EE82,EE83,584B,587D
608,2682,44955.684,5B17,5B05,5B0F,5B2F,5B1E,,5B0F,5AFD,5AFE,5B27,5B16,5B17,A0F3,A10F
609,2683,44972.446,93D1,93D2,93D1,93F9,93EF,,93D3,93CA,93C1,93E6,93E7,93DE,E5C9,E5D8
610,2684,44989.208,93D1,93D2,93D1,93F9,93EF,,93D3,93CA,93C1,93E6,93E7,93DE,27D7,27FD
611,2685,45005.97,E387,E37E,E37F,E393,E386,,E387,E37E,E380,E38A,E376,E376,DDDF,DDFE
612,2686,45022.732,2CC6,2CC5,2CC6,2CCE,2CC6,,2CC7,2CBE,2CB5,2CBD,2CB5,2CBF,190C,191A
613,2687,45039.494,75FD,75F5,75F5,75FD,75F5,,75F5,75ED,75E5,75ED,75E4,75E5,62E5,630D
614,2688,45056.256,BF41,BF3B,BF32,BF3A,BF3B,,BF3B,BF36,BF2A,BF3B,BF36,BF33,AB29,AB29
615,2689,45073.018,0894,0889,0881,0894,0875,,088C,0878,0884,088C,0878,0884,EA5A,EA79
616,2690,45089.78,525F,5255,5257,5275,526D,,525B,524E,5246,5271,5265,5268,3458,347D
617,2691,45106.542,9B8C,9B81,9B7C,9BA7,9B94,,9B86,9B6F,9B70,9BA0,9B8E,9B97,977C,9795
618,2692,45123.304,CA24,CA23,CA1C,CA2C,CA23,,CA1C,CA1B,CA1C,CA24,CA1D,CA14,C83D,C853
619,2693,45140.066,13B1,13A0,13A1,13B3,13A0,,13A1,1398,1399,13A9,1398,1399,1129,1150
620,2694,45156.828,5C75,5C6C,5C6D,5C75,5C6C,,5C6D,5C5A,5C65,5C6D,5C5A,5C65,5BA1,5BC2
621,2695,45173.59,A59C,A593,A594,A59C,A593,,A594,A58B,A596,A594,A58B,A58C,A4F0,A51B
622,2696,45190.352,423C,423D,423E,425B,4246,,423E,4235,4236,4253,4252,424B,ED22,ED40
623,2697,45207.114,8C93,8C81,8C82,8C8A,8C81,,8C8C,8C82,8C84,8C82,8C79,8C83,370B,3712
624,2698,45223.876,CF94,CF8B,CF95,CF94,CF8B,,CF8C,CF83,CF8D,CF8C,CF8C,CF8D,7472,749A
625,2699,45240.638,1F1D,1F14,1F0C,1F1D,1F14,,1F15,1F0C,1F0E,1F15,1F0C,1F0E,C836,C834
626,2700,45257.4,5B06,5AF3,5AFD,5AFC,5AF3,,5AF4,5AEB,5AF8,5AF4,5AEB,5AF8,0AD8,0AFC
627,2701,45274.162,A645,A647,A63D,A645,A647,,A63D,A634,A635,A63D,A634,A635,491D,4920
628,2702,45290.924,F03A,F02A,F032,F053,F041,,F02B,F022,F023,F042,F039,F03A,915E,9176
629,2703,45307.686,F03A,F02A,F032,F053,F041,,F02B,F022,F023,F042,F039,F03A,4D06,4D19
630,2704,45324.448,396E,3965,3970,3995,398C,,3966,395D,3966,3990,3984,3985,837B,839E
631,2705,45341.21,6647,663E,663F,6647,663E,,6642,662C,662D,6642,6636,6637,CC73,CC87
632,2706,45357.972,9538,9529,9538,9533,9515,,952D,952B,9524,952D,952B,9524,1E89,1EB1
633,2707,45374.734,DE2E,DE2F,DE2C,DE2E,DE2F,,DE2E,DE24,DE28,DE2E,DE24,DE28,54F0,54FF
634,2708,45391.496,270F,2703,270F,270F,2703,,2705,26FD,2705,2705,2704,2705,9DB7,9DCF
635,2709,45408.258,DB61,DB58,DB4F,DB75,DB6C,,DB4F,DB50,DB53,DB6D,DB6E,DB70,F367,F386
636,2710,45425.02,0AA7,0A9C,0AA0,0AC6,0ABA,,0A90,0A95,0A96,0ABD,0AB3,0AAA,303F,305E
637,2711,45441.782,584E,5845,584F,5896,588A,,584F,5846,5847,588B,5878,5883,78A9,78AA
638,2712,45458.544,A0FF,A0F6,A0F7,A124,A11B,,A0F7,A0F5,A0EF,A113,A113,A10B,B7E0,B7F3
639,2713,45475.306,E5CC,E5CD,E5CF,E5EC,E5E4,,E5CE,E5C5,E5C6,E5E4,E5D1,E5D4,16A8,16A8
640,2714,45492.068,27E3,27DA,27DB,2801,27F8,,27E3,27DA,27D3,2802,27F0,27F0,5527,553D
641,2715,45508.83,DDED,DDE2,DDDA,DE0A,DDF8,,DDE7,DDDA,DDDB,DE02,DDF0,DDF1,9DEE,9DEE
642,2716,45525.592,1923,190F,191A,1926,190F,,191E,1911,1912,1910,1911,1913,1004,1039
643,2717,45542.354,62F9,62EE,62E9,630E,6305,,62E9,62E0,62E8,6306,62FD,6309,2B1F,2B4C
